SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
BSE,E,530615,EQUITY,0,GARGFUR,1.0,Garg Furnace,,,,5.0000,NA,ES,X,GARG FURNACE LTD.
BSE,E,530617,EQUITY,0,SAMPRE,1.0,Sampre Nutritions,,,,1.0000,NA,ES,X,SAMPRE NUTRITIONS LTD.
BSE,E,530621,EQUITY,0,AAIL,1.0,Akar Auto Industries,,,,5.0000,NA,ES,X,Akar Auto Industries Limi
BSE,E,530627,EQUITY,0,VIPULORG,1.0,Vipul Organics,,,,5.0000,NA,ES,X,Vipul Organics Limited
BSE,E,530643,EQUITY,0,ECORECO,1.0,Eco Recycling,,,,5.0000,NA,ES,T,ECO RECYCLING LTD.
BSE,E,530655,EQUITY,0,GOODLUCK,1.0,Goodluck India,,,,5.0000,NA,ES,B,Goodluck India Limited
BSE,E,530663,EQUITY,0,GOYALASS,1.0,Goyal Associates,,,,1.0000,NA,ES,X,GOYAL ASSOCIATES LTD.
BSE,E,530665,EQUITY,0,ZENITHHE,1.0,Zenith Health Care,,,,1.0000,NA,ES,X,ZENITH HEALTH CARE LTD.
BSE,E,530675,EQUITY,0,YORKEXP,1.0,York Exports,,,,1.0000,NA,ES,X,YORK EXPORTS LTD.
BSE,E,530677,EQUITY,0,SUPREME,1.0,Supreme Holdings & Hospitality,,,,1.0000,NA,ES,B,SUPREME HOLDINGS & HOSPIT
BSE,E,530689,EQUITY,0,LYKISLTD,1.0,Lykis,,,,1.0000,NA,ES,X,LYKIS LIMITED
BSE,E,530695,EQUITY,0,PRIMEPRO,1.0,Prime Property Development Corp,,,,1.0000,NA,ES,XT,PRIME PROPERTY DEVELOPMEN
BSE,E,530697,EQUITY,0,ZENLABS,1.0,Zenlabs Ethica,,,,1.0000,NA,ES,XT,Zenlabs Ethica Limited
BSE,E,530699,EQUITY,0,RAJRILTD,1.0,Raj Rayon Industries,,,,1.0000,NA,ES,T,RAJ RAYON INDUSTRIES LIMI
BSE,E,530705,EQUITY,0,ANIRIT,1.0,Anirit Ventures,,,,1.0000,NA,ES,XT,ANIRIT VENTURES LIMITED
BSE,E,530709,EQUITY,0,GOWRALE,1.0,Gowra Leasing & Finance,,,,1.0000,NA,ES,X,GOWRA LEASING & FINANCE L
BSE,E,530711,EQUITY,0,JAGANLAM,1.0,Jagan Lamps,,,,1.0000,NA,ES,X,JAGAN LAMPS LTD.
BSE,E,530723,EQUITY,0,ASITCFIN,1.0,Asit C Mehta Financial Services,,,,5.0000,NA,ES,X,ASIT C.MEHTA FINANCIAL SE
BSE,E,530733,EQUITY,0,ENCODE,1.0,Encode Packaging,,,,1.0000,NA,ES,X,ENCODE PACKAGING INDIA LI
BSE,E,530735,EQUITY,0,SUPERBAK,1.0,Super Bakers,,,,1.0000,NA,ES,X,SUPER BAKERS (INDIA) LTD.
BSE,E,530741,EQUITY,0,OVOBELE,1.0,Ovobel Foods,,,,5.0000,NA,ES,X,OVOBEL FOODS LTD.
BSE,E,530745,EQUITY,0,ACSTECH,1.0,ACS Technologies,,,,1.0000,NA,ES,B,ACS TECHNOLOGIES LIMITED
BSE,E,530747,EQUITY,0,CHALLANI,1.0,Challani Capital,,,,1.0000,NA,ES,X,CHALLANI CAPITAL LIMITED
BSE,E,530755,EQUITY,0,CORNE,1.0,Coral Newsprints,,,,1.0000,NA,ES,X,CORAL NEWSPRINTS LTD.
BSE,E,530757,EQUITY,0,SHENTRA,1.0,Shentracon Chemicals,,,,1.0000,NA,ES,XT,SHENTRACON CHEMICALS LTD.
BSE,E,530759,EQUITY,0,STERTOOLS,1.0,Sterling Tools,,,,5.0000,NA,ES,B,STERLING TOOLS LTD.
BSE,E,530765,EQUITY,0,AGARWAL,1.0,Agarwal Fortune,,,,1.0000,NA,ES,X,AGARWAL FORTUNE INDIA LIM
BSE,E,530779,EQUITY,0,DYNAMICP,1.0,Dynamic Portfolio,,,,1.0000,NA,ES,X,DYNAMIC PORTFOLIO MANAGEM
BSE,E,530787,EQUITY,0,INLANPR,1.0,Inland Printers,,,,1.0000,NA,ES,XT,INLAND PRINTERS LTD.
BSE,E,530789,EQUITY,0,CEEJAY,1.0,Ceejay Finance,,,,5.0000,NA,ES,X,CEEJAY FINANCE LTD.
BSE,E,530795,EQUITY,0,SUNCITYSY,1.0,Suncity Synthetics,,,,1.0000,NA,ES,X,SUNCITY SYNTHETICS LTD.
BSE,E,530797,EQUITY,0,SHGANEL,1.0,Shree Ganesh Elastoplast,,,,1.0000,NA,ES,X,SHREE GANESH ELASTOPLAST 
BSE,E,530799,EQUITY,0,ANNAINFRA,1.0,Anna Infrastructures,,,,1.0000,NA,ES,X,ANNA INFRASTRUCTURES LTD.
BSE,E,530803,EQUITY,0,BHAGERIA,1.0,Bhageria Industries,,,,5.0000,NA,ES,B,Bhageria Industries Limit
BSE,E,530805,EQUITY,0,OIVL,1.0,Onesource Industries & Ventures,,,,1.0000,NA,ES,XT,ONESOURCE INDUSTRIES AND 
BSE,E,530809,EQUITY,0,BNRUDY,1.0,BNR Udyog,,,,1.0000,NA,ES,X,BNR UDYOG LTD.
BSE,E,530813,EQUITY,0,KRBL,1.0,KRBL,,,,5.0000,NA,ES,A,KRBL LTD.
BSE,E,530821,EQUITY,0,SSPDL,1.0,SSPDL,,,,1.0000,NA,ES,X,SSPDL LTD.
BSE,E,530825,EQUITY,0,DAIKAFFI,1.0,Daikaffil Chemicals,,,,1.0000,NA,ES,XT,DAIKAFFIL CHEMICALS INDIA
BSE,E,530829,EQUITY,0,CILSEC,1.0,CIL Securities,,,,1.0000,NA,ES,X,CIL SECURITIES LTD.
BSE,E,530839,EQUITY,0,CLIOINFO,1.0,Clio Infotech,,,,1.0000,NA,ES,XT,CLIO INFOTECH LTD.
BSE,E,530843,EQUITY,0,CUPID,1.0,Cupid,,,,5.0000,NA,ES,B,CUPID LTD.
BSE,E,530845,EQUITY,0,SUNSHIEL,1.0,Sunshield Chemicals,,,,5.0000,NA,ES,X,SUNSHIELD CHEMICALS LTD.
BSE,E,530853,EQUITY,0,HIPOLIN,1.0,Hipolin,,,,1.0000,NA,ES,XT,HIPOLIN LTD.
BSE,E,530855,EQUITY,0,GDLLEAS,1.0,GDL Leasing & Finance,,,,1.0000,NA,ES,XT,GDL LEASING & FINANCE LTD
BSE,E,530871,EQUITY,0,CHEMBOND,1.0,Chembond Material Technologies,,,,5.0000,NA,ES,T,Chembond Material Technol
BSE,E,530879,EQUITY,0,CIFL,1.0,Capital India Finance,,,,1.0000,NA,ES,B,CAPITAL INDIA FINANCE LIM
BSE,E,530881,EQUITY,0,ABVL,1.0,Arunjyothi Bio Ventures,,,,1.0000,NA,ES,X,Arunjyoti Bio Ventures Li
BSE,E,530883,EQUITY,0,SUCROSA,1.0,Super Crop Safe,,,,1.0000,NA,ES,X,SUPER CROP SAFE LTD.
BSE,E,530897,EQUITY,0,NGIND,1.0,NG Industries,,,,5.0000,NA,ES,X,N.G.INDUSTRIES LTD.
BSE,E,530899,EQUITY,0,ASIAPAK,1.0,Asia Pack,,,,1.0000,NA,ES,X,ASIA PACK LTD.
BSE,E,530907,EQUITY,0,SICAPIT,1.0,SI Capital & Financial Services,,,,1.0000,NA,ES,X,SI CAPITAL & FINANCIAL SE
BSE,E,530909,EQUITY,0,ERPSOFT,1.0,Erp Soft Systems,,,,1.0000,NA,ES,X,ERP SOFT SYSTEMS LTD.
BSE,E,530917,EQUITY,0,RRSECUR,100.0,RR Securities,,,,1.0000,NA,Other,P,R.R.SECURITIES LTD.
BSE,E,530919,EQUITY,0,REMSONSIND,1.0,Remsons Industries,,,,1.0000,NA,ES,B,REMSONS INDUSTRIES LTD.
BSE,E,530921,EQUITY,0,INTETHR,100.0,INTEGRATED THERMOPLASTICS,,,,1.0000,NA,ES,P,INTEGRATED THERMOPLASTICS
BSE,E,530925,EQUITY,0,RAMSONS,1.0,Ramsons Projects,,,,1.0000,NA,ES,XT,RAMSONS PROJECTS LTD.
BSE,E,530927,EQUITY,0,HARAFIN,100.0,HARAFIN,,,,1.0000,NA,Other,ZP,HARYANA FINANCIAL CORPORA
BSE,E,530931,EQUITY,0,STANPACK,1.0,Stanpacks,,,,1.0000,NA,ES,X,STANPACKS (INDIA) LTD.
BSE,E,530943,EQUITY,0,AQYLON,1.0,Aqylon Nexus,,,,1.0000,NA,ES,B,Aqylon Nexus Limited
BSE,E,530951,EQUITY,0,RAMINFO,1.0,Raminfo,,,,1.0000,NA,ES,X,RAMINFO LIMITED
BSE,E,530953,EQUITY,0,SUNILAGR,1.0,Sunil Agro Foods,,,,1.0000,NA,ES,X,SUNIL AGRO FOODS LTD.
BSE,E,530959,EQUITY,0,DIANATEA,1.0,Diana Tea Company,,,,1.0000,NA,ES,X,DIANA TEA CO.LTD.
BSE,E,530961,EQUITY,0,VIKASECO,1.0,Vikas Ecotech,,,,1.0000,NA,ES,B,Vikas EcoTech Limited
BSE,E,530965,EQUITY,0,IOC,1.0,Indian Oil Corporation,,,,5.0000,NA,ES,A,INDIAN OIL CORPORATION LT
BSE,E,530973,EQUITY,0,ALFAICA,1.0,Alfa ICA,,,,1.0000,NA,ES,X,ALFA ICA (INDIA) LTD.
BSE,E,530977,EQUITY,0,SKCIL,1.0,Shri Keshav Cement & Infra,,,,5.0000,NA,ES,X,Shri Keshav Cements and I
BSE,E,530979,EQUITY,0,INDIAHOME,1.0,India Home Loans,,,,1.0000,NA,ES,X,INDIA HOME LOAN LTD.
BSE,E,530991,EQUITY,0,ROOPAIND,1.0,Roopa Industries,,,,1.0000,NA,ES,X,ROOPA INDUSTRIES LTD.
BSE,E,530993,EQUITY,0,SARTHAKGL,1.0,Sarthak Global,,,,1.0000,NA,ES,XT,SARTHAK GLOBAL LTD.
BSE,E,530997,EQUITY,0,UNIQUEO,1.0,Unique Organics,,,,5.0000,NA,ES,X,UNIQUE ORGANICS LTD.
BSE,E,530999,EQUITY,0,BALAMINES,1.0,Balaji Amines,,,,5.0000,NA,ES,B,BALAJI AMINES LTD.
BSE,E,531003,EQUITY,0,SWRNASE,1.0,Swarna Securities,,,,1.0000,NA,ES,X,SWARNA SECURITIES LTD.
BSE,E,531015,EQUITY,0,VENMAX,1.0,Venmax Drugs & Pharmaceuticals,,,,1.0000,NA,ES,X,VENMAX DRUGS AND PHARMACE
BSE,E,531017,EQUITY,0,ARISE,1.0,Arihants Securities,,,,1.0000,NA,ES,X,ARIHANTS SECURITIES LTD.
BSE,E,531025,EQUITY,0,VISAGAR,1.0,Visagar Financial Services,,,,1.0000,NA,ES,X,VISAGAR FINANCIAL SERVICE
BSE,E,531027,EQUITY,0,LIBORD,1.0,Libord Securities,,,,1.0000,NA,ES,X,LIBORD SECURITIES LTD.
BSE,E,531033,EQUITY,0,REGAL,1.0,Regal Entertainment Consultants,,,,1.0000,NA,ES,X,REGAL ENTERTAINMENT & CON
BSE,E,531035,EQUITY,0,EBIX,1.0,Eraaya Lifespaces,,,,1.0000,NA,ES,XT,ERAAYA LIFESPACES LIMITED
BSE,E,531039,EQUITY,0,SWADHATURE,1.0,Swadha Nature Limited,,,,1.0000,NA,ES,X,Swadha Nature Limited
BSE,E,531041,EQUITY,0,COMPEAU,1.0,Competent Automobiles,,,,5.0000,NA,ES,X,COMPETENT AUTOMOBILES CO.
BSE,E,531043,EQUITY,0,ZDHJERK,1.0,Dhanvantri Jeevan Rekha,,,,1.0000,NA,ES,X,DHANVANTRI JEEVAN REKHA L
BSE,E,531049,EQUITY,0,NEELKAN,1.0,Neelkanth Rockminerals,,,,1.0000,NA,ES,Z,NEELKANTH ROCKMINERALS LT
BSE,E,531051,EQUITY,0,VINTAGES,1.0,Vintage Securities,,,,1.0000,NA,ES,X,VINTAGE SECURITIES LTD.
BSE,E,531067,EQUITY,0,CONTILI,1.0,Contil,,,,1.0000,NA,ES,X,CONTIL INDIA LTD.
BSE,E,531069,EQUITY,0,VIJSOLX,1.0,Vijay Solvex,,,,5.0000,NA,ES,XT,VIJAY SOLVEX LTD.
BSE,E,531080,EQUITY,0,SHRIKRISH,1.0,Shri Krishna Devcon,,,,1.0000,NA,ES,B,SHRI KRISHNA DEVCON LTD.
BSE,E,531082,EQUITY,0,ALANKIT,1.0,Alankit,,,,1.0000,NA,ES,B,ALANKIT
BSE,E,531083,EQUITY,0,NIHARINF,1.0,Nihar Info Global,,,,1.0000,NA,ES,X,NIHAR INFO GLOBAL LTD.
BSE,E,531091,EQUITY,0,UNITDCR,1.0,United Credit,,,,1.0000,NA,ES,X,UNITED CREDIT LTD.
BSE,E,531092,EQUITY,0,OMINFRAL,1.0,Om Infra,,,,1.0000,NA,ES,B,OM INFRA LIMITED
BSE,E,531099,EQUITY,0,CENTUPLE,1.0,Centuple Global,,,,1.0000,NA,ES,X,CENTUPLE GLOBAL LIMITED
BSE,E,531109,EQUITY,0,ISHANCH,1.0,Ishan Dyes & Chemicals,,,,1.0000,NA,ES,B,Ishan Dyes and Chemicals 
BSE,E,531111,EQUITY,0,GOTHIPL,100.0,Gothi Plascon,,,,1.0000,NA,ES,P,GOTHI PLASCON (INDIA) LTD
BSE,E,531112,EQUITY,0,BALUFORGE,1.0,Balu Forge Industries,,,,5.0000,NA,ES,A,BALU FORGE INDUSTRIES LIM
BSE,E,531119,EQUITY,0,CEENIK,1.0,Ceenik Exports,,,,5.0000,NA,ES,X,CEENIK EXPORTS (INDIA) LT
BSE,E,531120,EQUITY,0,PATELENG,1.0,Patel Engineering,,,,1.0000,NA,ES,A,PATEL ENGINEERING LTD.
BSE,E,531126,EQUITY,0,KATIPATANG,1.0,Kati Patang Lifestyle,,,,1.0000,NA,ES,X,KATI PATANG LIFESTYLE LIM
BSE,E,531127,EQUITY,0,MENAMANI,1.0,Mena Mani Industries,,,,1.0000,NA,ES,X,MENA MANI INDUSTRIES LIMI
BSE,E,531129,EQUITY,0,INANI,1.0,Inani Marbles & Industries,,,,1.0000,NA,ES,X,INANI MARBLES & INDUSTRIE
BSE,E,531137,EQUITY,0,GEMSI,1.0,Gemstone Investments,,,,1.0000,NA,ES,X,GEMSTONE INVESTMENTS LTD.
BSE,E,531144,EQUITY,0,ELFORGE,1.0,EL Forge,,,,1.0000,NA,ES,X,EL FORGE LTD.
BSE,E,531146,EQUITY,0,MEDICAMEQ,1.0,Medicamen Biotech,,,,5.0000,NA,ES,B,MEDICAMEN BIOTECH LTD.
BSE,E,531147,EQUITY,0,ALICON,1.0,Alicon Castalloy,,,,5.0000,NA,ES,B,ALICON CASTALLOY LIMITED
BSE,E,531153,EQUITY,0,DILIGENT,1.0,Diligent Industries,,,,1.0000,NA,ES,X,DILIGENT INDUSTRIES LTD.
BSE,E,531155,EQUITY,0,EPSOMPRO,1.0,Epsom Properties,,,,1.0000,NA,ES,X,EPSOM PROPERTIES LTD.
BSE,E,531156,EQUITY,0,ALFAVIO,1.0,Alfavision Overseas,,,,1.0000,NA,ES,XT,ALFAVISION OVERSEAS (INDI
BSE,E,531157,EQUITY,0,ORGCOAT,1.0,Organic Coatings,,,,1.0000,NA,ES,X,ORGANIC COATINGS LTD.
BSE,E,531158,EQUITY,0,CATVISION,1.0,Catvision Products,,,,1.0000,NA,ES,X,CATVISION  LIMITED
BSE,E,531161,EQUITY,0,ABMKNO,1.0,ABM Knowledgeware,,,,5.0000,NA,ES,B,ABM KNOWLEDGEWARE LTD.
BSE,E,531162,EQUITY,0,EMAMILTD,1.0,Emami,,,,5.0000,NA,ES,A,EMAMI LTD.
BSE,E,531163,EQUITY,0,KEMISTAR,1.0,Kemistar Corporation,,,,1.0000,NA,ES,X,KEMISTAR CORPORATION LIMI
BSE,E,531168,EQUITY,0,ASSOCER,1.0,Associated Ceramics,,,,5.0000,NA,ES,X,ASSOCIATED CERAMICS LTD.
BSE,E,531169,EQUITY,0,SKPSEC,1.0,SKP Securities,,,,5.0000,NA,ES,X,SKP SECURITIES LTD.
BSE,E,531173,EQUITY,0,SYSCHEM,1.0,Syschem,,,,1.0000,NA,ES,X,SYSCHEM (INDIA) LTD.
BSE,E,531176,EQUITY,0,MEFCOMCAP,1.0,Mefcom Capital Markets,,,,1.0000,NA,ES,X,MEFCOM CAPITAL MARKETS LT
BSE,E,531178,EQUITY,0,HEMANG,1.0,Hemang Resources,,,,1.0000,NA,ES,XT,HEMANG RESOURCES LIMITED
BSE,E,531179,EQUITY,0,ARMANFIN,1.0,Arman Financial Services,,,,5.0000,NA,ES,B,ARMAN FINANCIAL SERVICES 
BSE,E,531190,EQUITY,0,EFORU,1.0,Eforu Entertainment,,,,1.0000,NA,ES,X,EFORU ENTERTAINMENT LIMIT
BSE,E,531199,EQUITY,0,GLANCE,1.0,Glance Finance,,,,5.0000,NA,ES,X,GLANCE FINANCE LTD.
BSE,E,531201,EQUITY,0,SHILCTECH,1.0,Shilchar Technologies,,,,5.0000,NA,ES,B,SHILCHAR TECHNOLOGIES LTD
BSE,E,531203,EQUITY,0,TRADEWELL,1.0,Tradewell Holdings,,,,1.0000,NA,ES,X,TRADEWELL HOLDINGS LIMITE
BSE,E,531205,EQUITY,0,SPRIGHT,1.0,Spright Agro,,,,1.0000,NA,ES,XT,SPRIGHT AGRO LIMITED
BSE,E,531209,EQUITY,0,NUCLEUS,1.0,Nucleus Software,,,,5.0000,NA,ES,B,NUCLEUS SOFTWARE EXPORTS 
BSE,E,531210,EQUITY,0,COLINZ,1.0,Colinz Laboratories,,,,1.0000,NA,ES,XT,COLINZ LABORATORIES LTD.
BSE,E,531212,EQUITY,0,NLFL,1.0,Nalin Lease Finance,,,,1.0000,NA,ES,X,NALIN LEASE FINANCE LTD.
BSE,E,531213,EQUITY,0,MANAPPURAM,1.0,Manappuram Finance,,,,5.0000,NA,ES,A,Manappuram Finance Ltd
BSE,E,531215,EQUITY,0,RTSPOWR,1.0,RTS Power Corporation,,,,5.0000,NA,ES,X,RTS POWER CORPORATION LTD
BSE,E,531216,EQUITY,0,COMFINTE,1.0,Comfort Intech,,,,1.0000,NA,ES,B,COMFORT INTECH LTD.
BSE,E,531219,EQUITY,0,SHYAMACOMP,100.0,Shyama Computronics and Services,,,,1.0000,NA,ES,P,Shyama Computronics and S
BSE,E,531221,EQUITY,0,MAYURFL,1.0,Mayur Floorings,,,,1.0000,NA,ES,XT,MAYUR FLOORINGS LTD.
BSE,E,531223,EQUITY,0,ANJANI,1.0,Anjani Synthetics,,,,1.0000,NA,ES,X,ANJANI SYNTHETICS LTD.
BSE,E,531225,EQUITY,0,XTGLOBAL,1.0,Xtglobal Infotech,,,,1.0000,NA,ES,B,XTGLOBAL INFOTECH LIMITED
BSE,E,531227,EQUITY,0,DECOMIC,1.0,Deco Mica,,,,1.0000,NA,ES,X,DECO-MICA LTD.
BSE,E,531228,EQUITY,0,RANDER,1.0,Rander Corporation,,,,1.0000,NA,ES,X,RANDER CORPORATION LTD.
BSE,E,531233,EQUITY,0,RASIELEC,1.0,Rasi Electrodes,,,,1.0000,NA,ES,X,RASI ELECTRODES LTD.
BSE,E,531234,EQUITY,0,SCOOBEEDAY,1.0,Scoobee Day Garments,,,,1.0000,NA,ES,X,SCOOBEE DAY GARMENTS (IND
BSE,E,531235,EQUITY,0,CITIPOR,1.0,Citi Port Financial Services,,,,1.0000,NA,ES,XT,CITIPORT FINANCIAL SERVIC
BSE,E,531237,EQUITY,0,DHRUVCA,1.0,Dhruva Capital Services,,,,5.0000,NA,ES,XT,DHRUVA CAPITAL SERVICES L
BSE,E,531241,EQUITY,0,LINC,1.0,Linc,,,,1.0000,NA,ES,B,LINC LIMITED
BSE,E,531246,EQUITY,0,PRIMAIN,1.0,Prima Industries,,,,1.0000,NA,ES,X,PRIMA INDUSTRIES LTD.
BSE,E,531253,EQUITY,0,INDGELA,1.0,India Gelatine & Chemicals,,,,5.0000,NA,ES,X,INDIA GELATINE & CHEMICAL
BSE,E,531254,EQUITY,0,OPTIFIN,1.0,Optimus Finance,,,,1.0000,NA,ES,X,Optimus Finance Limited
BSE,E,531255,EQUITY,0,PARAGONF,1.0,Paragon Finance,,,,1.0000,NA,ES,X,PARAGON FINANCE LTD.
BSE,E,531257,EQUITY,0,PRATIKSH,1.0,Pratiksha Chemicals,,,,1.0000,NA,ES,X,PRATIKSHA CHEMICALS LTD.
BSE,E,531259,EQUITY,0,ESHAMEDIA,1.0,Esha Media Research,,,,1.0000,NA,ES,XT,ESHA MEDIA RESEARCH LIMIT
BSE,E,531262,EQUITY,0,EQUILATERA,1.0,Equilateral Enterprises,,,,1.0000,NA,ES,X,EQUILATERAL ENTERPRISES L
BSE,E,531266,EQUITY,0,VSTTILLERS,1.0,VST Tillers Tractors,,,,5.0000,NA,ES,B,V.S.T.TILLERS TRACTORS LT
BSE,E,531268,EQUITY,0,B2BSOFT,1.0,B2B Software Technologies,,,,1.0000,NA,ES,X,B2B SOFTWARE TECHNOLOGIES
BSE,E,531272,EQUITY,0,NIKKIGL,1.0,Nikki Global Finance,,,,1.0000,NA,ES,XT,NIKKI GLOBAL FINANCE LTD.
BSE,E,531273,EQUITY,0,RADHEDE,1.0,Radhe Developers,,,,1.0000,NA,ES,X,RADHE DEVELOPERS (INDIA) 
BSE,E,531274,EQUITY,0,KINETRU,1.0,Kinetic Trust,,,,1.0000,NA,ES,X,KINETIC TRUST LTD.
BSE,E,531278,EQUITY,0,ELIXIR,1.0,Elixir Capital,,,,5.0000,NA,ES,X,Elixir Capital Limited
BSE,E,531279,EQUITY,0,TRISHAKT,1.0,Trishakti Electronics,,,,5.0000,NA,ES,X,Trishakti Industries Limi
BSE,E,531280,EQUITY,0,PANKAJPO,1.0,Pankaj Polymers,,,,1.0000,NA,ES,XT,PANKAJ POLYMERS LTD.
BSE,E,531281,EQUITY,0,MARBLE,1.0,Marble City,,,,1.0000,NA,ES,X,MARBLE CITY INDIA LIMITED
BSE,E,531283,EQUITY,0,CINDRELL,1.0,Cindrella Financial Services,,,,1.0000,NA,ES,X,CINDRELLA FINANCIAL SERVI
BSE,E,531286,EQUITY,0,ADHHATA,1.0,Adhata Global ,,,,1.0000,NA,ES,XT,ADHATA GLOBAL LIMITED
BSE,E,531287,EQUITY,0,NATPLASTI,1.0,National Plastic Technologies,,,,5.0000,NA,ES,X,NATIONAL PLASTIC TECHNOLO
BSE,E,531288,EQUITY,0,LEADFIN,1.0,Lead Financial Services,,,,1.0000,NA,ES,X,LEAD FINANCIAL SERVICES L
BSE,E,531289,EQUITY,0,NATFIT,1.0,National Fittings,,,,5.0000,NA,ES,X,NATIONAL FITTINGS LIMITED
BSE,E,531297,EQUITY,0,ARTEFACT,1.0,Artefact Projects,,,,1.0000,NA,ES,X,ARTEFACT PROJECTS LTD.
BSE,E,531301,EQUITY,0,TUSALDAH,1.0,High Street Filatex,,,,5.0000,NA,ES,XT,TUSALDAH LIMITED
BSE,E,531304,EQUITY,0,NUTECGLOB,1.0,Nutech Global,,,,1.0000,NA,ES,X,NUTECH GLOBAL LTD.
BSE,E,531306,EQUITY,0,DHPIND,1.0,DHP India,,,,5.0000,NA,ES,X,DHP INDIA LTD.
BSE,E,531307,EQUITY,0,RRIL,1.0,RRIL,,,,1.0000,NA,ES,B,RRIL LIMITED
BSE,E,531310,EQUITY,0,AVAILFC,1.0,Available Finance,,,,5.0000,NA,ES,B,AVAILABLE FINANCE LTD.
BSE,E,531314,EQUITY,0,INTCAPL,1.0,Integra Capital,,,,1.0000,NA,ES,X,INTEGRA CAPITAL LIMITED
BSE,E,531319,EQUITY,0,MGIL,1.0,Maruti Global Industries,,,,1.0000,NA,ES,XT,MARUTI GLOBAL INDUSTRIES 
BSE,E,531322,EQUITY,0,HAVISHA,1.0,Sri Havisha Hospital,,,,1.0000,NA,ES,B,SRI HAVISHA HOSPITALITY I
BSE,E,531323,EQUITY,0,JAYIND,1.0,Jayatma Industries,,,,1.0000,NA,ES,X,JAYATMA INDUSTRIES LIMITE
BSE,E,531324,EQUITY,0,ROSELABS,1.0,Roselabs Finance,,,,1.0000,NA,ES,X,ROSELABS FINANCE LTD.
BSE,E,531328,EQUITY,0,KRETTOSYS,1.0,Kretto Syscon,,,,1.0000,NA,ES,XT,KRETTO SYSCON LIMITED
BSE,E,531334,EQUITY,0,VIKALPS,1.0,Vikalp Securities,,,,1.0000,NA,ES,X,VIKALP SECURITIES LTD.
BSE,E,531335,EQUITY,0,ZYDUSWELL,1.0,Zydus Wellness,,,,5.0000,NA,ES,A,ZYDUS WELLNESS LTD.
BSE,E,531338,EQUITY,0,MILESTONE,1.0,Milestone Global,,,,1.0000,NA,ES,X,MILESTONE GLOBAL LTD.
BSE,E,531340,EQUITY,0,BERVINL,1.0,Bervin Investment & Leasing,,,,1.0000,NA,ES,X,BERVIN INVESTMENT & LEASI
BSE,E,531341,EQUITY,0,GUJINV,1.0,Gujarat Investa,,,,1.0000,NA,ES,X,GUJARAT INVESTA LTD.
BSE,E,531344,EQUITY,0,CONCOR,1.0,Container Corporation of India,,,,5.0000,NA,ES,A,CONTAINER CORPORATION OF 
BSE,E,531346,EQUITY,0,EASTRED,1.0,Eastern Treads,,,,1.0000,NA,ES,X,EASTERN TREADS LTD.
BSE,E,531349,EQUITY,0,PANACEABIO,1.0,Panacea Biotec,,,,5.0000,NA,ES,B,PANACEA BIOTEC LTD.
BSE,E,531352,EQUITY,0,PEETISEC,1.0,Peeti Securities,,,,1.0000,NA,ES,X,PEETI SECURITIES LTD.
BSE,E,531357,EQUITY,0,MERCURYEV,1.0,Mercury EV-Tech,,,,1.0000,NA,ES,T,MERCURY EV-TECH LIMITED
BSE,E,531358,EQUITY,0,CHOICEIN,1.0,Choice International,,,,5.0000,NA,ES,A,CHOICE INTERNATIONAL LTD.
BSE,E,531359,EQUITY,0,SRAMSET,1.0,Shriram Asset Management Company,,,,5.0000,NA,ES,X,SHRIRAM ASSET MANAGEMENT 
BSE,E,531360,EQUITY,0,GOLECHA,1.0,Golechha Global Finance,,,,1.0000,NA,ES,XT,GOLECHHA GLOBAL FINANCE L
BSE,E,531364,EQUITY,0,EKANSH,1.0,Ekansh Concepts,,,,5.0000,NA,ES,X,Ekansh Concepts Limited
BSE,E,531370,EQUITY,0,SPAR,1.0,Sparc Electrex,,,,1.0000,NA,ES,XT,SPARC ELECTREX LIMITED
BSE,E,531373,EQUITY,0,BYKE,1.0,The Byke Hospitality,,,,1.0000,NA,ES,B,THE BYKE HOSPITALITY LTD.
BSE,E,531380,EQUITY,0,CSURGSU,1.0,Centenial Surgical Suture,,,,1.0000,NA,ES,X,CENTENIAL SURGICAL SUTURE
BSE,E,531381,EQUITY,0,ARIHANT,1.0,Arihant Foundations & Housing,,,,5.0000,NA,ES,B,ARIHANT FOUNDATIONS & HOU
BSE,E,531387,EQUITY,0,HASTIFIN,1.0,Hasti Finance,,,,1.0000,NA,ES,X,HASTI FINANCE LTD.
BSE,E,531390,EQUITY,0,UPSURGE,1.0,Upsurge Investment & Finance,,,,1.0000,NA,ES,X,UPSURGE INVESTMENT & FINA
BSE,E,531395,EQUITY,0,PADAMCO,1.0,Padam Cotton Yarns,,,,1.0000,NA,ES,X,PADAM COTTON YARNS LTD.
BSE,E,531396,EQUITY,0,WOMENNET,1.0,Women Networks,,,,1.0000,NA,ES,X,WOMEN NETWORKS LTD.
BSE,E,531397,EQUITY,0,POLYCON,1.0,Polycon International,,,,1.0000,NA,ES,X,POLYCON INTERNATIONAL LTD
