SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
MCX,M,556497,OPTFUT,0,GOLD-25Sep2026-175000-CE,1.0,GOLD 25 SEP 175000 CALL,2026-09-25 23:30:00,175000.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,556547,OPTFUT,0,GOLD-30Oct2026-154500-CE,1.0,GOLD 30 OCT 154500 CALL,2026-10-30 23:30:00,154500.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,556597,OPTFUT,0,GOLD-30Oct2026-177500-CE,1.0,GOLD 30 OCT 177500 CALL,2026-10-30 23:30:00,177500.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,556647,OPTFUT,0,GOLD-27Nov2026-154500-CE,1.0,GOLD 27 NOV 154500 CALL,2026-11-27 23:30:00,154500.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,556697,OPTFUT,0,GOLD-27Nov2026-177500-CE,1.0,GOLD 27 NOV 177500 CALL,2026-11-27 23:30:00,177500.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,556747,OPTFUT,0,GOLD-30Jun2026-147500-PE,1.0,GOLD 30 JUN 147500 PUT,2026-06-30 23:30:00,147500.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,556797,OPTFUT,0,GOLD-30Jun2026-170500-PE,1.0,GOLD 30 JUN 170500 PUT,2026-06-30 23:30:00,170500.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,556847,OPTFUT,0,GOLD-29Jul2026-147500-PE,1.0,GOLD 29 JUL 147500 PUT,2026-07-29 23:30:00,147500.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,556897,OPTFUT,0,GOLD-29Jul2026-170500-PE,1.0,GOLD 29 JUL 170500 PUT,2026-07-29 23:30:00,170500.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,556947,OPTFUT,0,GOLD-31Aug2026-152000-PE,1.0,GOLD 31 AUG 152000 PUT,2026-08-31 23:30:00,152000.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,556997,OPTFUT,0,GOLD-31Aug2026-175000-PE,1.0,GOLD 31 AUG 175000 PUT,2026-08-31 23:30:00,175000.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,557047,OPTFUT,0,GOLD-25Sep2026-152000-PE,1.0,GOLD 25 SEP 152000 PUT,2026-09-25 23:30:00,152000.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,557097,OPTFUT,0,GOLD-25Sep2026-175000-PE,1.0,GOLD 25 SEP 175000 PUT,2026-09-25 23:30:00,175000.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,557147,OPTFUT,0,GOLD-30Oct2026-154500-PE,1.0,GOLD 30 OCT 154500 PUT,2026-10-30 23:30:00,154500.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,557197,OPTFUT,0,GOLD-30Oct2026-177500-PE,1.0,GOLD 30 OCT 177500 PUT,2026-10-30 23:30:00,177500.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,557247,OPTFUT,0,GOLD-27Nov2026-154500-PE,1.0,GOLD 27 NOV 154500 PUT,2026-11-27 23:30:00,154500.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,557297,OPTFUT,0,GOLD-27Nov2026-177500-PE,1.0,GOLD 27 NOV 177500 PUT,2026-11-27 23:30:00,177500.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,559263,OPTFUT,0,GOLD-30Jun2026-185500-CE,1.0,GOLD 30 JUN 185500 CALL,2026-06-30 23:30:00,185500.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,559313,OPTFUT,0,GOLD-29Jul2026-186000-PE,1.0,GOLD 29 JUL 186000 PUT,2026-07-29 23:30:00,186000.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,559793,OPTFUT,0,GOLD-30Jun2026-188000-PE,1.0,GOLD 30 JUN 188000 PUT,2026-06-30 23:30:00,188000.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,559964,OPTFUT,0,GOLD-31Dec2026-162000-CE,1.0,GOLD 31 DEC 162000 CALL,2026-12-31 23:30:00,162000.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,560014,OPTFUT,0,GOLD-31Dec2026-176000-CE,1.0,GOLD 31 DEC 176000 CALL,2026-12-31 23:30:00,176000.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,560064,OPTFUT,0,GOLD-29Jan2027-162000-CE,1.0,GOLD 29 JAN 162000 CALL,2027-01-29 23:30:00,162000.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,560114,OPTFUT,0,GOLD-29Jan2027-176000-CE,1.0,GOLD 29 JAN 176000 CALL,2027-01-29 23:30:00,176000.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,560164,OPTFUT,0,GOLD-31Dec2026-162000-PE,1.0,GOLD 31 DEC 162000 PUT,2026-12-31 23:30:00,162000.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,560214,OPTFUT,0,GOLD-31Dec2026-176000-PE,1.0,GOLD 31 DEC 176000 PUT,2026-12-31 23:30:00,176000.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,560264,OPTFUT,0,GOLD-29Jan2027-162000-PE,1.0,GOLD 29 JAN 162000 PUT,2027-01-29 23:30:00,162000.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,560314,OPTFUT,0,GOLD-29Jan2027-176000-PE,1.0,GOLD 29 JAN 176000 PUT,2027-01-29 23:30:00,176000.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,560428,OPTFUT,0,GOLD-29Jan2027-196000-CE,1.0,GOLD 29 JAN 196000 CALL,2027-01-29 23:30:00,196000.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,560686,OPTFUT,0,GOLD-27Nov2026-140000-PE,1.0,GOLD 27 NOV 140000 PUT,2026-11-27 23:30:00,140000.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,561227,OPTFUT,0,GOLD-25Sep2026-193000-CE,1.0,GOLD 25 SEP 193000 CALL,2026-09-25 23:30:00,193000.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,561277,OPTFUT,0,GOLD-31Aug2026-193500-PE,1.0,GOLD 31 AUG 193500 PUT,2026-08-31 23:30:00,193500.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,562111,OPTFUT,0,COPPER-23Jun2026-1205-PE,1.0,COPPER 23 JUN 1205 PUT,2026-06-23 23:30:00,1205.00000,PE,1.0000,M,OPTFUT,2,COPPER
MCX,M,563379,OPTFUT,0,GOLD-29Jul2026-198500-CE,1.0,GOLD 29 JUL 198500 CALL,2026-07-29 23:30:00,198500.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,563429,OPTFUT,0,GOLD-31Dec2026-208500-CE,1.0,GOLD 31 DEC 208500 CALL,2026-12-31 23:30:00,208500.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,563479,OPTFUT,0,GOLD-25Sep2026-198500-PE,1.0,GOLD 25 SEP 198500 PUT,2026-09-25 23:30:00,198500.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,563529,OPTFUT,0,GOLD-29Jan2027-208500-PE,1.0,GOLD 29 JAN 208500 PUT,2027-01-29 23:30:00,208500.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,565955,OPTFUT,0,COPPER-23Jun2026-1105-PE,1.0,COPPER 23 JUN 1105 PUT,2026-06-23 23:30:00,1105.00000,PE,1.0000,M,OPTFUT,2,COPPER
MCX,M,566307,OPTFUT,0,GOLD-25Sep2026-134000-CE,1.0,GOLD 25 SEP 134000 CALL,2026-09-25 23:30:00,134000.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,566357,OPTFUT,0,GOLD-29Jan2027-140500-CE,1.0,GOLD 29 JAN 140500 CALL,2027-01-29 23:30:00,140500.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,566407,OPTFUT,0,GOLD-31Aug2026-129500-PE,1.0,GOLD 31 AUG 129500 PUT,2026-08-31 23:30:00,129500.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,566457,OPTFUT,0,GOLD-31Dec2026-136500-PE,1.0,GOLD 31 DEC 136500 PUT,2026-12-31 23:30:00,136500.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,567535,OPTFUT,0,GOLD-31Aug2026-127000-CE,1.0,GOLD 31 AUG 127000 CALL,2026-08-31 23:30:00,127000.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,567585,OPTFUT,0,GOLD-31Dec2026-135500-CE,1.0,GOLD 31 DEC 135500 CALL,2026-12-31 23:30:00,135500.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,567635,OPTFUT,0,GOLD-29Jul2026-122500-PE,1.0,GOLD 29 JUL 122500 PUT,2026-07-29 23:30:00,122500.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,567685,OPTFUT,0,GOLD-27Nov2026-130000-PE,1.0,GOLD 27 NOV 130000 PUT,2026-11-27 23:30:00,130000.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,568895,OPTFUT,0,COPPER-24Jul2026-1135-PE,1.0,COPPER 24 JUL 1135 PUT,2026-07-24 23:30:00,1135.00000,PE,1.0000,M,OPTFUT,2,COPPER
MCX,M,569035,OPTFUT,0,GOLDM-26Jun2026-147000-CE,1.0,GOLDM 26 JUN 147000 CALL,2026-06-26 23:30:00,147000.00000,CE,50.0000,M,OPTFUT,2,GOLDM
MCX,M,569085,OPTFUT,0,GOLDM-26Jun2026-155000-CE,1.0,GOLDM 26 JUN 155000 CALL,2026-06-26 23:30:00,155000.00000,CE,50.0000,M,OPTFUT,2,GOLDM
MCX,M,569135,OPTFUT,0,GOLDM-26Jun2026-147000-PE,1.0,GOLDM 26 JUN 147000 PUT,2026-06-26 23:30:00,147000.00000,PE,50.0000,M,OPTFUT,2,GOLDM
MCX,M,569185,OPTFUT,0,GOLDM-26Jun2026-155000-PE,1.0,GOLDM 26 JUN 155000 PUT,2026-06-26 23:30:00,155000.00000,PE,50.0000,M,OPTFUT,2,GOLDM
MCX,M,569308,OPTFUT,0,COPPER-24Jul2026-1305-CE,1.0,COPPER 24 JUL 1305 CALL,2026-07-24 23:30:00,1305.00000,CE,1.0000,M,OPTFUT,2,COPPER
MCX,M,569384,OPTFUT,0,COPPER-24Jul2026-1380-CE,1.0,COPPER 24 JUL 1380 CALL,2026-07-24 23:30:00,1380.00000,CE,1.0000,M,OPTFUT,2,COPPER
MCX,M,569440,OPTFUT,0,GOLD-26Feb2027-160500-CE,1.0,GOLD 26 FEB 160500 CALL,2027-02-26 23:30:00,160500.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,569490,OPTFUT,0,GOLD-26Feb2027-168500-CE,1.0,GOLD 26 FEB 168500 CALL,2027-02-26 23:30:00,168500.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,569540,OPTFUT,0,GOLD-29Mar2027-160500-CE,1.0,GOLD 29 MAR 160500 CALL,2027-03-29 23:30:00,160500.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,569590,OPTFUT,0,GOLD-29Mar2027-168500-CE,1.0,GOLD 29 MAR 168500 CALL,2027-03-29 23:30:00,168500.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,569640,OPTFUT,0,GOLD-26Feb2027-160500-PE,1.0,GOLD 26 FEB 160500 PUT,2027-02-26 23:30:00,160500.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,569690,OPTFUT,0,GOLD-26Feb2027-168500-PE,1.0,GOLD 26 FEB 168500 PUT,2027-02-26 23:30:00,168500.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,569740,OPTFUT,0,GOLD-29Mar2027-160500-PE,1.0,GOLD 29 MAR 160500 PUT,2027-03-29 23:30:00,160500.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,569790,OPTFUT,0,GOLD-29Mar2027-168500-PE,1.0,GOLD 29 MAR 168500 PUT,2027-03-29 23:30:00,168500.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,569840,OPTFUT,0,GOLD-26Feb2027-190500-CE,1.0,GOLD 26 FEB 190500 CALL,2027-02-26 23:30:00,190500.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,571314,OPTFUT,0,COPPER-24Aug2026-1320-CE,1.0,COPPER 24 AUG 1320 CALL,2026-08-24 23:30:00,1320.00000,CE,1.0000,M,OPTFUT,2,COPPER
MCX,M,571364,OPTFUT,0,COPPER-24Aug2026-1365-PE,1.0,COPPER 24 AUG 1365 PUT,2026-08-24 23:30:00,1365.00000,PE,1.0000,M,OPTFUT,2,COPPER
MCX,M,571464,OPTFUT,0,GOLDM-29Jul2026-144500-CE,1.0,GOLDM 29 JUL 144500 CALL,2026-07-29 23:30:00,144500.00000,CE,50.0000,M,OPTFUT,2,GOLDM
MCX,M,571514,OPTFUT,0,GOLDM-29Jul2026-161500-CE,1.0,GOLDM 29 JUL 161500 CALL,2026-07-29 23:30:00,161500.00000,CE,50.0000,M,OPTFUT,2,GOLDM
MCX,M,571564,OPTFUT,0,GOLDM-29Jul2026-144500-PE,1.0,GOLDM 29 JUL 144500 PUT,2026-07-29 23:30:00,144500.00000,PE,50.0000,M,OPTFUT,2,GOLDM
MCX,M,571614,OPTFUT,0,GOLDM-29Jul2026-161500-PE,1.0,GOLDM 29 JUL 161500 PUT,2026-07-29 23:30:00,161500.00000,PE,50.0000,M,OPTFUT,2,GOLDM
MCX,M,571664,OPTFUT,0,COPPER-24Aug2026-1425-PE,1.0,COPPER 24 AUG 1425 PUT,2026-08-24 23:30:00,1425.00000,PE,1.0000,M,OPTFUT,2,COPPER
MCX,M,571714,OPTFUT,0,COPPER-24Jul2026-1490-CE,1.0,COPPER 24 JUL 1490 CALL,2026-07-24 23:30:00,1490.00000,CE,1.0000,M,OPTFUT,2,COPPER
MCX,M,572053,OPTFUT,0,GOLD-26Feb2027-206500-CE,1.0,GOLD 26 FEB 206500 CALL,2027-02-26 23:30:00,206500.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,572103,OPTFUT,0,GOLD-26Feb2027-208500-PE,1.0,GOLD 26 FEB 208500 PUT,2027-02-26 23:30:00,208500.00000,PE,50.0000,M,OPTFUT,2,GOLD
MCX,M,572153,OPTFUT,0,GOLDM-29Jul2026-187500-CE,1.0,GOLDM 29 JUL 187500 CALL,2026-07-29 23:30:00,187500.00000,CE,50.0000,M,OPTFUT,2,GOLDM
MCX,M,574875,OPTFUT,0,COPPER-23Sep2026-1520-CE,1.0,COPPER 23 SEP 1520 CALL,2026-09-23 23:30:00,1520.00000,CE,1.0000,M,OPTFUT,2,COPPER
MCX,M,575025,OPTFUT,0,GOLDM-28Aug2026-152500-CE,1.0,GOLDM 28 AUG 152500 CALL,2026-08-28 23:30:00,152500.00000,CE,50.0000,M,OPTFUT,2,GOLDM
MCX,M,575075,OPTFUT,0,GOLDM-28Aug2026-161000-CE,1.0,GOLDM 28 AUG 161000 CALL,2026-08-28 23:30:00,161000.00000,CE,50.0000,M,OPTFUT,2,GOLDM
MCX,M,575125,OPTFUT,0,GOLDM-28Aug2026-152500-PE,1.0,GOLDM 28 AUG 152500 PUT,2026-08-28 23:30:00,152500.00000,PE,50.0000,M,OPTFUT,2,GOLDM
MCX,M,575175,OPTFUT,0,GOLDM-28Aug2026-161000-PE,1.0,GOLDM 28 AUG 161000 PUT,2026-08-28 23:30:00,161000.00000,PE,50.0000,M,OPTFUT,2,GOLDM
MCX,M,575525,OPTFUT,0,GOLD-26Feb2027-138000-CE,1.0,GOLD 26 FEB 138000 CALL,2027-02-26 23:30:00,138000.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,575575,OPTFUT,0,GOLDM-26Jun2026-122500-PE,1.0,GOLDM 26 JUN 122500 PUT,2026-06-26 23:30:00,122500.00000,PE,50.0000,M,OPTFUT,2,GOLDM
NSE,D,105606,OPTSTK,0,INFY-Jul2026-1315-CE,400.0,INFY 28 JUL 1315 CALL,2026-07-28 14:30:00,1315.00000,CE,5.0000,M,OP,,
NSE,D,108436,OPTSTK,0,INFY-Jul2026-1025-PE,400.0,INFY 28 JUL 1025 PUT,2026-07-28 14:30:00,1025.00000,PE,5.0000,M,OP,,
NSE,D,108535,OPTSTK,0,INFY-Jul2026-1305-PE,400.0,INFY 28 JUL 1305 PUT,2026-07-28 14:30:00,1305.00000,PE,5.0000,M,OP,,
NSE,D,118697,OPTSTK,0,HDFCBANK-Jun2026-620-PE,550.0,HDFCBANK 30 JUN 620 PUT,2026-06-30 14:30:00,620.00000,PE,5.0000,M,OP,,
NSE,D,118749,OPTSTK,0,HDFCBANK-Jun2026-770-CE,550.0,HDFCBANK 30 JUN 770 CALL,2026-06-30 14:30:00,770.00000,CE,5.0000,M,OP,,
NSE,D,118799,OPTSTK,0,HDFCBANK-Jun2026-920-PE,550.0,HDFCBANK 30 JUN 920 PUT,2026-06-30 14:30:00,920.00000,PE,5.0000,M,OP,,
NSE,D,128336,OPTSTK,0,INFY-Jun2026-1055-PE,400.0,INFY 30 JUN 1055 PUT,2026-06-30 14:30:00,1055.00000,PE,5.0000,M,OP,,
NSE,D,128399,OPTSTK,0,INFY-Jun2026-1395-PE,400.0,INFY 30 JUN 1395 PUT,2026-06-30 14:30:00,1395.00000,PE,5.0000,M,OP,,
NSE,D,137089,OPTSTK,0,RELIANCE-Jun2026-1450-PE,500.0,RELIANCE 30 JUN 1450 PUT,2026-06-30 14:30:00,1450.00000,PE,5.0000,M,OP,,
NSE,D,137242,OPTSTK,0,RELIANCE-Jul2026-840-PE,500.0,RELIANCE 28 JUL 840 PUT,2026-07-28 14:30:00,840.00000,PE,5.0000,M,OP,,
NSE,D,137425,OPTSTK,0,RELIANCE-Jul2026-1600-PE,500.0,RELIANCE 28 JUL 1600 PUT,2026-07-28 14:30:00,1600.00000,PE,5.0000,M,OP,,
NSE,D,139684,OPTSTK,0,SHRIRAMFIN-Jun2026-710-CE,825.0,SHRIRAMFIN 30 JUN 710 CALL,2026-06-30 14:30:00,710.00000,CE,5.0000,M,OP,,
NSE,D,139734,OPTSTK,0,SHRIRAMFIN-Jun2026-1170-CE,825.0,SHRIRAMFIN 30 JUN 1170 CALL,2026-06-30 14:30:00,1170.00000,CE,5.0000,M,OP,,
NSE,D,139784,OPTSTK,0,SHRIRAMFIN-Jul2026-860-CE,825.0,SHRIRAMFIN 28 JUL 860 CALL,2026-07-28 14:30:00,860.00000,CE,5.0000,M,OP,,
NSE,D,139885,OPTSTK,0,SHRIRAMFIN-Jul2026-1140-PE,825.0,SHRIRAMFIN 28 JUL 1140 PUT,2026-07-28 14:30:00,1140.00000,PE,5.0000,M,OP,,
NSE,D,140059,OPTSTK,0,SHRIRAMFIN-Jul2026-1440-PE,825.0,SHRIRAMFIN 28 JUL 1440 PUT,2026-07-28 14:30:00,1440.00000,PE,5.0000,M,OP,,
NSE,D,141513,OPTSTK,0,RELIANCE-Jul2026-900-CE,500.0,RELIANCE 28 JUL 900 CALL,2026-07-28 14:30:00,900.00000,CE,5.0000,M,OP,,
NSE,D,141563,OPTSTK,0,RELIANCE-Jul2026-1470-CE,500.0,RELIANCE 28 JUL 1470 CALL,2026-07-28 14:30:00,1470.00000,CE,5.0000,M,OP,,
NSE,D,141613,OPTSTK,0,RELIANCE-Aug2026-1060-CE,500.0,RELIANCE 25 AUG 1060 CALL,2026-08-25 14:30:00,1060.00000,CE,5.0000,M,OP,,
NSE,D,144182,OPTSTK,0,TCS-Jun2026-2300-CE,175.0,TCS 30 JUN 2300 CALL,2026-06-30 14:30:00,2300.00000,CE,5.0000,M,OP,,
NSE,D,144529,OPTSTK,0,SHRIRAMFIN-Jul2026-870-CE,825.0,SHRIRAMFIN 28 JUL 870 CALL,2026-07-28 14:30:00,870.00000,CE,5.0000,M,OP,,
NSE,D,144701,OPTSTK,0,SHRIRAMFIN-Jul2026-1030-CE,825.0,SHRIRAMFIN 28 JUL 1030 CALL,2026-07-28 14:30:00,1030.00000,CE,5.0000,M,OP,,
NSE,D,144879,OPTSTK,0,SHRIRAMFIN-Aug2026-560-CE,825.0,SHRIRAMFIN 25 AUG 560 CALL,2026-08-25 14:30:00,560.00000,CE,5.0000,M,OP,,
NSE,D,144982,OPTSTK,0,SHRIRAMFIN-Aug2026-1060-PE,825.0,SHRIRAMFIN 25 AUG 1060 PUT,2026-08-25 14:30:00,1060.00000,PE,5.0000,M,OP,,
NSE,D,149113,OPTSTK,0,TCS-Jul2026-2140-PE,225.0,TCS 28 JUL 2140 PUT,2026-07-28 14:30:00,2140.00000,PE,5.0000,M,OP,,
NSE,D,149169,OPTSTK,0,TCS-Aug2026-1200-PE,225.0,TCS 25 AUG 1200 PUT,2026-08-25 14:30:00,1200.00000,PE,5.0000,M,OP,,
NSE,D,149563,OPTSTK,0,TCS-Aug2026-3200-PE,225.0,TCS 25 AUG 3200 PUT,2026-08-25 14:30:00,3200.00000,PE,5.0000,M,OP,,
NSE,D,165287,OPTSTK,0,RELIANCE-Jun2026-1200-CE,500.0,RELIANCE 30 JUN 1200 CALL,2026-06-30 14:30:00,1200.00000,CE,5.0000,M,OP,,
NSE,D,165409,OPTSTK,0,RELIANCE-Jun2026-1700-CE,500.0,RELIANCE 30 JUN 1700 CALL,2026-06-30 14:30:00,1700.00000,CE,5.0000,M,OP,,
NSE,D,170987,OPTSTK,0,SHRIRAMFIN-Jun2026-720-CE,825.0,SHRIRAMFIN 30 JUN 720 CALL,2026-06-30 14:30:00,720.00000,CE,5.0000,M,OP,,
NSE,D,171605,OPTSTK,0,SHRIRAMFIN-Jun2026-1240-CE,825.0,SHRIRAMFIN 30 JUN 1240 CALL,2026-06-30 14:30:00,1240.00000,CE,5.0000,M,OP,,
NSE,D,175179,OPTSTK,0,TCS-Jun2026-1840-PE,175.0,TCS 30 JUN 1840 PUT,2026-06-30 14:30:00,1840.00000,PE,5.0000,M,OP,,
NSE,D,175229,OPTSTK,0,TCS-Jun2026-2840-PE,175.0,TCS 30 JUN 2840 PUT,2026-06-30 14:30:00,2840.00000,PE,5.0000,M,OP,,
NSE,D,35029,OPTIDX,0,BANKNIFTY-Sep2026-78000-PE,30.0,BANKNIFTY 29 SEP 78000 PUT,2026-09-29 14:30:00,78000.00000,PE,5.0000,M,OP,,
NSE,D,35079,OPTIDX,0,NIFTYNXT50-Aug2026-83900-PE,25.0,NIFTYNXT50 25 AUG 83900 PUT,2026-08-25 14:30:00,83900.00000,PE,5.0000,M,OP,,
NSE,D,35129,OPTIDX,0,MIDCPNIFTY-Jun2026-14650-PE,120.0,MIDCPNIFTY 30 JUN 14650 PUT,2026-06-30 14:30:00,14650.00000,PE,5.0000,M,OP,,
NSE,D,35229,OPTIDX,0,NIFTY-Jun2026-30000-CE,65.0,NIFTY 30 JUN 30000 CALL,2026-06-30 14:30:00,30000.00000,CE,5.0000,M,OP,,
NSE,D,35279,OPTIDX,0,FINNIFTY-Aug2026-19700-PE,60.0,FINNIFTY 25 AUG 19700 PUT,2026-08-25 14:30:00,19700.00000,PE,5.0000,M,OP,,
NSE,D,35429,OPTIDX,0,MIDCPNIFTY-Jul2026-11625-PE,120.0,MIDCPNIFTY 28 JUL 11625 PUT,2026-07-28 14:30:00,11625.00000,PE,5.0000,M,OP,,
NSE,D,39601,OPTSTK,0,HDFCBANK-Jun2026-950-PE,550.0,HDFCBANK 30 JUN 950 PUT,2026-06-30 14:30:00,950.00000,PE,5.0000,M,OP,,
NSE,D,39651,OPTIDX,0,NIFTY-Jun2030-9000-CE,65.0,NIFTY 25 JUN 9000 CALL,2030-06-25 14:30:00,9000.00000,CE,5.0000,M,OP,,
NSE,D,40603,OPTIDX,0,BANKNIFTY-Jun2026-70400-PE,30.0,BANKNIFTY 30 JUN 70400 PUT,2026-06-30 14:30:00,70400.00000,PE,5.0000,M,OP,,
NSE,D,40707,OPTIDX,0,FINNIFTY-Jun2026-31800-CE,60.0,FINNIFTY 30 JUN 31800 CALL,2026-06-30 14:30:00,31800.00000,CE,5.0000,M,OP,,
NSE,D,41007,OPTIDX,0,NIFTYNXT50-Jun2026-76600-PE,25.0,NIFTYNXT50 30 JUN 76600 PUT,2026-06-30 14:30:00,76600.00000,PE,5.0000,M,OP,,
NSE,D,41057,OPTIDX,0,NIFTYNXT50-Jun2026-94500-CE,25.0,NIFTYNXT50 30 JUN 94500 CALL,2026-06-30 14:30:00,94500.00000,CE,5.0000,M,OP,,
NSE,D,41207,OPTIDX,0,FINNIFTY-Aug2026-19100-CE,60.0,FINNIFTY 25 AUG 19100 CALL,2026-08-25 14:30:00,19100.00000,CE,5.0000,M,OP,,
NSE,D,41257,OPTIDX,0,NIFTY-Aug2026-18150-PE,65.0,NIFTY 25 AUG 18150 PUT,2026-08-25 14:30:00,18150.00000,PE,5.0000,M,OP,,
NSE,D,41709,OPTSTK,0,CAMS-Aug2026-580-CE,825.0,CAMS 25 AUG 580 CALL,2026-08-25 14:30:00,580.00000,CE,5.0000,M,OP,,
NSE,D,43497,OPTIDX,0,MIDCPNIFTY-Jul2026-16325-PE,120.0,MIDCPNIFTY 28 JUL 16325 PUT,2026-07-28 14:30:00,16325.00000,PE,5.0000,M,OP,,
NSE,D,43797,OPTIDX,0,NIFTY-Jul2026-18050-PE,65.0,NIFTY 28 JUL 18050 PUT,2026-07-28 14:30:00,18050.00000,PE,5.0000,M,OP,,
NSE,D,43947,OPTSTK,0,SHRIRAMFIN-Aug2026-440-PE,825.0,SHRIRAMFIN 25 AUG 440 PUT,2026-08-25 14:30:00,440.00000,PE,5.0000,M,OP,,
NSE,D,44297,OPTIDX,0,NIFTY-Jul2026-18550-PE,65.0,NIFTY 07 JUL 18550 PUT,2026-07-07 14:30:00,18550.00000,PE,5.0000,W,OP,,
NSE,D,44347,OPTIDX,0,NIFTY-Jul2026-19550-PE,65.0,NIFTY 07 JUL 19550 PUT,2026-07-07 14:30:00,19550.00000,PE,5.0000,W,OP,,
NSE,D,44397,OPTIDX,0,NIFTY-Jul2026-20350-CE,65.0,NIFTY 07 JUL 20350 CALL,2026-07-07 14:30:00,20350.00000,CE,5.0000,W,OP,,
NSE,D,44547,OPTIDX,0,NIFTY-Jul2026-22750-PE,65.0,NIFTY 07 JUL 22750 PUT,2026-07-07 14:30:00,22750.00000,PE,5.0000,W,OP,,
NSE,D,44697,OPTIDX,0,NIFTY-Jul2026-25300-PE,65.0,NIFTY 07 JUL 25300 PUT,2026-07-07 14:30:00,25300.00000,PE,5.0000,W,OP,,
NSE,D,44747,OPTIDX,0,NIFTY-Jul2026-26300-PE,65.0,NIFTY 07 JUL 26300 PUT,2026-07-07 14:30:00,26300.00000,PE,5.0000,W,OP,,
NSE,D,44847,OPTIDX,0,NIFTY-Jul2026-28100-PE,65.0,NIFTY 07 JUL 28100 PUT,2026-07-07 14:30:00,28100.00000,PE,5.0000,W,OP,,
